Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,1.236,1720,346,0.387,0.6127,0.0000,00nan,0.3873,0.6127,00nan,Wi-Fi
DOS2019-LUCID,0.040,1565,324,0.343,0.6574,0.0000,00nan,0.3426,0.6574,00nan,Wi-Fi
DOS2019-LUCID,0.038,1763,344,0.352,0.6483,0.0000,00nan,0.3517,0.6483,00nan,Wi-Fi
DOS2019-LUCID,0.030,1768,321,0.470,0.5296,0.0000,00nan,0.4704,0.5296,00nan,Wi-Fi
DOS2019-LUCID,0.031,1653,311,0.376,0.6238,0.0000,00nan,0.3762,0.6238,00nan,Wi-Fi
DOS2019-LUCID,0.038,1748,349,0.344,0.6562,0.0000,00nan,0.3438,0.6562,00nan,Wi-Fi
DOS2019-LUCID,0.040,1635,311,0.431,0.5691,0.0000,00nan,0.4309,0.5691,00nan,Wi-Fi
DOS2019-LUCID,0.033,1035,297,0.357,0.6431,0.0000,00nan,0.3569,0.6431,00nan,Wi-Fi
DOS2019-LUCID,0.030,1402,318,0.346,0.6541,0.0000,00nan,0.3459,0.6541,00nan,Wi-Fi
DOS2019-LUCID,0.038,1913,375,0.328,0.6720,0.0000,00nan,0.3280,0.6720,00nan,Wi-Fi
DOS2019-LUCID,0.040,1854,396,0.288,0.7121,0.0000,00nan,0.2879,0.7121,00nan,Wi-Fi
DOS2019-LUCID,0.031,1439,364,0.258,0.7418,0.0000,00nan,0.2582,0.7418,00nan,Wi-Fi
DOS2019-LUCID,0.030,1584,339,0.354,0.6460,0.0000,00nan,0.3540,0.6460,00nan,Wi-Fi
DOS2019-LUCID,0.038,1248,293,0.328,0.6724,0.0000,00nan,0.3276,0.6724,00nan,Wi-Fi
DOS2019-LUCID,0.031,1727,335,0.367,0.6328,0.0000,00nan,0.3672,0.6328,00nan,Wi-Fi
DOS2019-LUCID,0.030,1569,326,0.319,0.6810,0.0000,00nan,0.3190,0.6810,00nan,Wi-Fi
DOS2019-LUCID,0.032,1655,312,0.404,0.5962,0.0000,00nan,0.4038,0.5962,00nan,Wi-Fi
DOS2019-LUCID,0.039,1153,360,0.389,0.6111,0.0000,00nan,0.3889,0.6111,00nan,Wi-Fi
DOS2019-LUCID,0.030,1378,326,0.285,0.7147,0.0000,00nan,0.2853,0.7147,00nan,Wi-Fi
DOS2019-LUCID,0.040,506,174,0.368,0.6322,0.0000,00nan,0.3678,0.6322,00nan,Wi-Fi
DOS2019-LUCID,0.030,1744,355,0.346,0.6535,0.0000,00nan,0.3465,0.6535,00nan,Wi-Fi
DOS2019-LUCID,0.040,2106,384,0.315,0.6849,0.0000,00nan,0.3151,0.6849,00nan,Wi-Fi
DOS2019-LUCID,0.033,1425,313,0.278,0.7220,0.0000,00nan,0.2780,0.7220,00nan,Wi-Fi
DOS2019-LUCID,0.040,1596,287,0.456,0.5436,0.0000,00nan,0.4564,0.5436,00nan,Wi-Fi
DOS2019-LUCID,0.033,1911,391,0.258,0.7417,0.0000,00nan,0.2583,0.7417,00nan,Wi-Fi
DOS2019-LUCID,0.031,1309,337,0.246,0.7537,0.0000,00nan,0.2463,0.7537,00nan,Wi-Fi
DOS2019-LUCID,0.031,1416,328,0.323,0.6768,0.0000,00nan,0.3232,0.6768,00nan,Wi-Fi
DOS2019-LUCID,0.030,1534,379,0.224,0.7757,0.0000,00nan,0.2243,0.7757,00nan,Wi-Fi
DOS2019-LUCID,0.033,1713,346,0.289,0.7110,0.0000,00nan,0.2890,0.7110,00nan,Wi-Fi
DOS2019-LUCID,0.042,1597,335,0.340,0.6597,0.0000,00nan,0.3403,0.6597,00nan,Wi-Fi
DOS2019-LUCID,0.048,1750,396,0.313,0.6869,0.0000,00nan,0.3131,0.6869,00nan,Wi-Fi
DOS2019-LUCID,0.039,1391,356,0.388,0.6124,0.0000,00nan,0.3876,0.6124,00nan,Wi-Fi
DOS2019-LUCID,0.030,1384,332,0.364,0.6355,0.0000,00nan,0.3645,0.6355,00nan,Wi-Fi
DOS2019-LUCID,0.031,1531,359,0.281,0.7187,0.0000,00nan,0.2813,0.7187,00nan,Wi-Fi
DOS2019-LUCID,0.040,1685,364,0.308,0.6923,0.0000,00nan,0.3077,0.6923,00nan,Wi-Fi
DOS2019-LUCID,0.047,1451,331,0.360,0.6405,0.0000,00nan,0.3595,0.6405,00nan,Wi-Fi
DOS2019-LUCID,0.031,1551,374,0.291,0.7086,0.0000,00nan,0.2914,0.7086,00nan,Wi-Fi
DOS2019-LUCID,0.038,2050,421,0.314,0.6865,0.0000,00nan,0.3135,0.6865,00nan,Wi-Fi
DOS2019-LUCID,0.039,1563,327,0.336,0.6636,0.0000,00nan,0.3364,0.6636,00nan,Wi-Fi
DOS2019-LUCID,0.030,1340,321,0.324,0.6760,0.0000,00nan,0.3240,0.6760,00nan,Wi-Fi
