Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.133,41,8,0.375,0.6250,0.0000,00nan,0.3750,0.6250,00nan,Wi-Fi
DOS2019-LUCID,0.032,38,7,0.429,0.5714,0.0000,00nan,0.4286,0.5714,00nan,Wi-Fi
DOS2019-LUCID,0.034,30,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,Wi-Fi
DOS2019-LUCID,0.034,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
DOS2019-LUCID,0.033,13,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.034,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
DOS2019-LUCID,0.034,13,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.032,13,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.032,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
DOS2019-LUCID,0.032,28,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,Wi-Fi
DOS2019-LUCID,0.033,16,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.032,17,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.033,13,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.035,24,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,Wi-Fi
DOS2019-LUCID,0.033,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
DOS2019-LUCID,0.033,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
DOS2019-LUCID,0.089,13,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,Wi-Fi
DOS2019-LUCID,0.033,78,15,0.600,0.4000,0.0000,00nan,0.6000,0.4000,00nan,Wi-Fi
DOS2019-LUCID,0.032,26,5,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,Wi-Fi
DOS2019-LUCID,0.033,40,8,0.625,0.3750,0.0000,00nan,0.6250,0.3750,00nan,Wi-Fi
DOS2019-LUCID,0.035,47,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,Wi-Fi
DOS2019-LUCID,0.037,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,Wi-Fi
